0,0,00,00,00,FD,nvubdizc,0000,F0
0,186,00,FF,00,FF,nvubdIZc,C011,10
0,189,00,FF,00,FF,nvubdIZc,C00E,AD
0,193,00,FF,00,FF,nvubdIZc,C011,10
0,196,00,FF,00,FF,nvubdIZc,C00E,AD
0,200,00,FF,00,FF,nvubdIZc,C011,10
0,203,00,FF,00,FF,nvubdIZc,C00E,AD
0,207,00,FF,00,FF,nvubdIZc,C011,10
0,210,00,FF,00,FF,nvubdIZc,C00E,AD
0,214,00,FF,00,FF,nvubdIZc,C011,10
0,217,00,FF,00,FF,nvubdIZc,C00E,AD
0,221,00,FF,00,FF,nvubdIZc,C011,10
0,224,00,FF,00,FF,nvubdIZc,C00E,AD
0,228,00,FF,00,FF,nvubdIZc,C011,10
0,231,00,FF,00,FF,nvubdIZc,C00E,AD
0,235,00,FF,00,FF,nvubdIZc,C011,10
0,238,00,FF,00,FF,nvubdIZc,C00E,AD
0,242,00,FF,00,FF,nvubdIZc,C011,10
0,245,00,FF,00,FF,nvubdIZc,C00E,AD
0,249,00,FF,00,FF,nvubdIZc,C011,10
0,252,00,FF,00,FF,nvubdIZc,C00E,AD
0,256,00,FF,00,FF,nvubdIZc,C011,10
0,259,00,FF,00,FF,nvubdIZc,C00E,AD
0,263,00,FF,00,FF,nvubdIZc,C011,10
0,266,00,FF,00,FF,nvubdIZc,C00E,AD
0,270,00,FF,00,FF,nvubdIZc,C011,10
0,273,00,FF,00,FF,nvubdIZc,C00E,AD
0,277,00,FF,00,FF,nvubdIZc,C011,10
0,280,00,FF,00,FF,nvubdIZc,C00E,AD
0,284,00,FF,00,FF,nvubdIZc,C011,10
0,287,00,FF,00,FF,nvubdIZc,C00E,AD
0,291,00,FF,00,FF,nvubdIZc,C011,10
0,294,00,FF,00,FF,nvubdIZc,C00E,AD
0,298,00,FF,00,FF,nvubdIZc,C011,10
0,301,00,FF,00,FF,nvubdIZc,C00E,AD
0,305,00,FF,00,FF,nvubdIZc,C011,10
0,308,00,FF,00,FF,nvubdIZc,C00E,AD
0,312,00,FF,00,FF,nvubdIZc,C011,10
0,315,00,FF,00,FF,nvubdIZc,C00E,AD
0,319,00,FF,00,FF,nvubdIZc,C011,10
0,322,00,FF,00,FF,nvubdIZc,C00E,AD
0,326,00,FF,00,FF,nvubdIZc,C011,10
0,329,00,FF,00,FF,nvubdIZc,C00E,AD
0,333,00,FF,00,FF,nvubdIZc,C011,10
0,336,00,FF,00,FF,nvubdIZc,C00E,AD
0,340,00,FF,00,FF,nvubdIZc,C011,10
0,343,00,FF,00,FF,nvubdIZc,C00E,AD
0,347,00,FF,00,FF,nvubdIZc,C011,10
0,350,00,FF,00,FF,nvubdIZc,C00E,AD
0,354,00,FF,00,FF,nvubdIZc,C011,10
0,357,00,FF,00,FF,nvubdIZc,C00E,AD
0,361,00,FF,00,FF,nvubdIZc,C011,10
0,364,00,FF,00,FF,nvubdIZc,C00E,AD
0,368,00,FF,00,FF,nvubdIZc,C011,10
0,371,00,FF,00,FF,nvubdIZc,C00E,AD
0,375,00,FF,00,FF,nvubdIZc,C011,10
0,378,00,FF,00,FF,nvubdIZc,C00E,AD
0,382,00,FF,00,FF,nvubdIZc,C011,10
0,385,00,FF,00,FF,nvubdIZc,C00E,AD
0,389,00,FF,00,FF,nvubdIZc,C011,10
0,392,00,FF,00,FF,nvubdIZc,C00E,AD
0,396,00,FF,00,FF,nvubdIZc,C011,10
0,399,00,FF,00,FF,nvubdIZc,C00E,AD
0,403,00,FF,00,FF,nvubdIZc,C011,10
0,406,00,FF,00,FF,nvubdIZc,C00E,AD
0,410,00,FF,00,FF,nvubdIZc,C011,10
0,413,00,FF,00,FF,nvubdIZc,C00E,AD
0,417,00,FF,00,FF,nvubdIZc,C011,10
0,420,00,FF,00,FF,nvubdIZc,C00E,AD
0,424,00,FF,00,FF,nvubdIZc,C011,10
0,427,00,FF,00,FF,nvubdIZc,C00E,AD
0,431,00,FF,00,FF,nvubdIZc,C011,10
0,434,00,FF,00,FF,nvubdIZc,C00E,AD
0,438,00,FF,00,FF,nvubdIZc,C011,10
0,441,00,FF,00,FF,nvubdIZc,C00E,AD
0,445,00,FF,00,FF,nvubdIZc,C011,10
0,448,00,FF,00,FF,nvubdIZc,C00E,AD
0,452,00,FF,00,FF,nvubdIZc,C011,10
0,455,00,FF,00,FF,nvubdIZc,C00E,AD
0,459,00,FF,00,FF,nvubdIZc,C011,10
0,462,00,FF,00,FF,nvubdIZc,C00E,AD
0,466,00,FF,00,FF,nvubdIZc,C011,10
0,469,00,FF,00,FF,nvubdIZc,C00E,AD
0,473,00,FF,00,FF,nvubdIZc,C011,10
0,476,00,FF,00,FF,nvubdIZc,C00E,AD
0,480,00,FF,00,FF,nvubdIZc,C011,10
0,483,00,FF,00,FF,nvubdIZc,C00E,AD
0,487,00,FF,00,FF,nvubdIZc,C011,10
0,490,00,FF,00,FF,nvubdIZc,C00E,AD
0,494,00,FF,00,FF,nvubdIZc,C011,10
0,497,00,FF,00,FF,nvubdIZc,C00E,AD
0,501,00,FF,00,FF,nvubdIZc,C011,10
0,504,00,FF,00,FF,nvubdIZc,C00E,AD
0,508,00,FF,00,FF,nvubdIZc,C011,10
0,511,00,FF,00,FF,nvubdIZc,C00E,AD
0,515,00,FF,00,FF,nvubdIZc,C011,10
0,518,00,FF,00,FF,nvubdIZc,C00E,AD
0,522,00,FF,00,FF,nvubdIZc,C011,10
0,525,00,FF,00,FF,nvubdIZc,C00E,AD
0,529,00,FF,00,FF,nvubdIZc,C011,10
0,532,00,FF,00,FF,nvubdIZc,C00E,AD
0,536,00,FF,00,FF,nvubdIZc,C011,10
0,539,00,FF,00,FF,nvubdIZc,C00E,AD
0,543,00,FF,00,FF,nvubdIZc,C011,10
0,546,00,FF,00,FF,nvubdIZc,C00E,AD
0,550,00,FF,00,FF,nvubdIZc,C011,10
0,553,00,FF,00,FF,nvubdIZc,C00E,AD
0,557,00,FF,00,FF,nvubdIZc,C011,10
0,560,00,FF,00,FF,nvubdIZc,C00E,AD
0,564,00,FF,00,FF,nvubdIZc,C011,10
0,567,00,FF,00,FF,nvubdIZc,C00E,AD
0,571,00,FF,00,FF,nvubdIZc,C011,10
0,574,00,FF,00,FF,nvubdIZc,C00E,AD
0,578,00,FF,00,FF,nvubdIZc,C011,10
0,581,00,FF,00,FF,nvubdIZc,C00E,AD
0,585,00,FF,00,FF,nvubdIZc,C011,10
0,588,00,FF,00,FF,nvubdIZc,C00E,AD
0,592,00,FF,00,FF,nvubdIZc,C011,10
0,595,00,FF,00,FF,nvubdIZc,C00E,AD
0,599,00,FF,00,FF,nvubdIZc,C011,10
0,602,00,FF,00,FF,nvubdIZc,C00E,AD
0,606,00,FF,00,FF,nvubdIZc,C011,10
0,609,00,FF,00,FF,nvubdIZc,C00E,AD
0,613,00,FF,00,FF,nvubdIZc,C011,10
0,616,00,FF,00,FF,nvubdIZc,C00E,AD
0,620,00,FF,00,FF,nvubdIZc,C011,10
0,623,00,FF,00,FF,nvubdIZc,C00E,AD
0,627,00,FF,00,FF,nvubdIZc,C011,10
0,630,00,FF,00,FF,nvubdIZc,C00E,AD
0,634,00,FF,00,FF,nvubdIZc,C011,10
0,637,00,FF,00,FF,nvubdIZc,C00E,AD
0,641,00,FF,00,FF,nvubdIZc,C011,10
0,644,00,FF,00,FF,nvubdIZc,C00E,AD
0,648,00,FF,00,FF,nvubdIZc,C011,10
0,651,00,FF,00,FF,nvubdIZc,C00E,AD
0,655,00,FF,00,FF,nvubdIZc,C011,10
0,658,00,FF,00,FF,nvubdIZc,C00E,AD
0,662,00,FF,00,FF,nvubdIZc,C011,10
0,665,00,FF,00,FF,nvubdIZc,C00E,AD
0,669,00,FF,00,FF,nvubdIZc,C011,10
0,672,00,FF,00,FF,nvubdIZc,C00E,AD
0,676,00,FF,00,FF,nvubdIZc,C011,10
0,679,00,FF,00,FF,nvubdIZc,C00E,AD
0,683,00,FF,00,FF,nvubdIZc,C011,10
0,686,00,FF,00,FF,nvubdIZc,C00E,AD
0,690,00,FF,00,FF,nvubdIZc,C011,10
0,693,00,FF,00,FF,nvubdIZc,C00E,AD
0,697,00,FF,00,FF,nvubdIZc,C011,10
0,700,00,FF,00,FF,nvubdIZc,C00E,AD
0,704,00,FF,00,FF,nvubdIZc,C011,10
0,707,00,FF,00,FF,nvubdIZc,C00E,AD
0,711,00,FF,00,FF,nvubdIZc,C011,10
0,714,00,FF,00,FF,nvubdIZc,C00E,AD
0,718,00,FF,00,FF,nvubdIZc,C011,10
0,721,00,FF,00,FF,nvubdIZc,C00E,AD
0,725,00,FF,00,FF,nvubdIZc,C011,10
0,728,00,FF,00,FF,nvubdIZc,C00E,AD
0,732,00,FF,00,FF,nvubdIZc,C011,10
0,735,00,FF,00,FF,nvubdIZc,C00E,AD
0,739,00,FF,00,FF,nvubdIZc,C011,10
0,742,00,FF,00,FF,nvubdIZc,C00E,AD
0,746,00,FF,00,FF,nvubdIZc,C011,10
0,749,00,FF,00,FF,nvubdIZc,C00E,AD
0,753,00,FF,00,FF,nvubdIZc,C011,10
0,756,00,FF,00,FF,nvubdIZc,C00E,AD
0,760,00,FF,00,FF,nvubdIZc,C011,10
0,763,00,FF,00,FF,nvubdIZc,C00E,AD
0,767,00,FF,00,FF,nvubdIZc,C011,10
0,770,00,FF,00,FF,nvubdIZc,C00E,AD
0,774,00,FF,00,FF,nvubdIZc,C011,10
0,777,00,FF,00,FF,nvubdIZc,C00E,AD
0,781,00,FF,00,FF,nvubdIZc,C011,10
0,784,00,FF,00,FF,nvubdIZc,C00E,AD
0,788,00,FF,00,FF,nvubdIZc,C011,10
0,791,00,FF,00,FF,nvubdIZc,C00E,AD
0,795,00,FF,00,FF,nvubdIZc,C011,10
0,798,00,FF,00,FF,nvubdIZc,C00E,AD
0,802,00,FF,00,FF,nvubdIZc,C011,10
0,805,00,FF,00,FF,nvubdIZc,C00E,AD
0,809,00,FF,00,FF,nvubdIZc,C011,10
0,812,00,FF,00,FF,nvubdIZc,C00E,AD
0,816,00,FF,00,FF,nvubdIZc,C011,10
0,819,00,FF,00,FF,nvubdIZc,C00E,AD
0,823,00,FF,00,FF,nvubdIZc,C011,10
0,826,00,FF,00,FF,nvubdIZc,C00E,AD
0,830,00,FF,00,FF,nvubdIZc,C011,10
0,833,00,FF,00,FF,nvubdIZc,C00E,AD
0,837,00,FF,00,FF,nvubdIZc,C011,10
0,840,00,FF,00,FF,nvubdIZc,C00E,AD
0,844,00,FF,00,FF,nvubdIZc,C011,10
0,847,00,FF,00,FF,nvubdIZc,C00E,AD
0,851,00,FF,00,FF,nvubdIZc,C011,10
0,854,00,FF,00,FF,nvubdIZc,C00E,AD
0,858,00,FF,00,FF,nvubdIZc,C011,10
0,861,00,FF,00,FF,nvubdIZc,C00E,AD
0,865,00,FF,00,FF,nvubdIZc,C011,10
0,868,00,FF,00,FF,nvubdIZc,C00E,AD
0,872,00,FF,00,FF,nvubdIZc,C011,10
0,875,00,FF,00,FF,nvubdIZc,C00E,AD
0,879,00,FF,00,FF,nvubdIZc,C011,10
0,882,00,FF,00,FF,nvubdIZc,C00E,AD
0,886,00,FF,00,FF,nvubdIZc,C011,10
0,889,00,FF,00,FF,nvubdIZc,C00E,AD
0,893,00,FF,00,FF,nvubdIZc,C011,10
0,896,00,FF,00,FF,nvubdIZc,C00E,AD
0,900,00,FF,00,FF,nvubdIZc,C011,10
0,903,00,FF,00,FF,nvubdIZc,C00E,AD
0,907,00,FF,00,FF,nvubdIZc,C011,10
0,910,00,FF,00,FF,nvubdIZc,C00E,AD
0,914,00,FF,00,FF,nvubdIZc,C011,10
0,917,00,FF,00,FF,nvubdIZc,C00E,AD
0,921,00,FF,00,FF,nvubdIZc,C011,10
0,924,00,FF,00,FF,nvubdIZc,C00E,AD
0,928,00,FF,00,FF,nvubdIZc,C011,10
0,931,00,FF,00,FF,nvubdIZc,C00E,AD
0,935,00,FF,00,FF,nvubdIZc,C011,10
0,938,00,FF,00,FF,nvubdIZc,C00E,AD
0,942,00,FF,00,FF,nvubdIZc,C011,10
0,945,00,FF,00,FF,nvubdIZc,C00E,AD
0,949,00,FF,00,FF,nvubdIZc,C011,10
0,952,00,FF,00,FF,nvubdIZc,C00E,AD
0,956,00,FF,00,FF,nvubdIZc,C011,10
0,959,00,FF,00,FF,nvubdIZc,C00E,AD
0,963,00,FF,00,FF,nvubdIZc,C011,10
0,966,00,FF,00,FF,nvubdIZc,C00E,AD
0,970,00,FF,00,FF,nvubdIZc,C011,10
0,973,00,FF,00,FF,nvubdIZc,C00E,AD
0,977,00,FF,00,FF,nvubdIZc,C011,10
0,980,00,FF,00,FF,nvubdIZc,C00E,AD
0,984,00,FF,00,FF,nvubdIZc,C011,10
0,987,00,FF,00,FF,nvubdIZc,C00E,AD
0,991,00,FF,00,FF,nvubdIZc,C011,10
0,994,00,FF,00,FF,nvubdIZc,C00E,AD
0,998,00,FF,00,FF,nvubdIZc,C011,10
0,1001,00,FF,00,FF,nvubdIZc,C00E,AD
0,1005,00,FF,00,FF,nvubdIZc,C011,10
0,1008,00,FF,00,FF,nvubdIZc,C00E,AD
0,1012,00,FF,00,FF,nvubdIZc,C011,10
0,1015,00,FF,00,FF,nvubdIZc,C00E,AD
0,1019,00,FF,00,FF,nvubdIZc,C011,10
0,1022,00,FF,00,FF,nvubdIZc,C00E,AD
0,1026,00,FF,00,FF,nvubdIZc,C011,10
0,1029,00,FF,00,FF,nvubdIZc,C00E,AD
0,1033,00,FF,00,FF,nvubdIZc,C011,10
0,1036,00,FF,00,FF,nvubdIZc,C00E,AD
0,1040,00,FF,00,FF,nvubdIZc,C011,10
0,1043,00,FF,00,FF,nvubdIZc,C00E,AD
0,1047,00,FF,00,FF,nvubdIZc,C011,10
0,1050,00,FF,00,FF,nvubdIZc,C00E,AD
0,1054,00,FF,00,FF,nvubdIZc,C011,10
0,1057,00,FF,00,FF,nvubdIZc,C00E,AD
0,1061,00,FF,00,FF,nvubdIZc,C011,10
0,1064,00,FF,00,FF,nvubdIZc,C00E,AD
0,1068,00,FF,00,FF,nvubdIZc,C011,10
0,1071,00,FF,00,FF,nvubdIZc,C00E,AD
0,1075,00,FF,00,FF,nvubdIZc,C011,10
0,1078,00,FF,00,FF,nvubdIZc,C00E,AD
0,1082,00,FF,00,FF,nvubdIZc,C011,10
0,1085,00,FF,00,FF,nvubdIZc,C00E,AD
0,1089,00,FF,00,FF,nvubdIZc,C011,10
0,1092,00,FF,00,FF,nvubdIZc,C00E,AD
0,1096,00,FF,00,FF,nvubdIZc,C011,10
0,1099,00,FF,00,FF,nvubdIZc,C00E,AD
0,1103,00,FF,00,FF,nvubdIZc,C011,10
0,1106,00,FF,00,FF,nvubdIZc,C00E,AD
0,1110,00,FF,00,FF,nvubdIZc,C011,10
0,1113,00,FF,00,FF,nvubdIZc,C00E,AD
0,1117,00,FF,00,FF,nvubdIZc,C011,10
0,1120,00,FF,00,FF,nvubdIZc,C00E,AD
0,1124,00,FF,00,FF,nvubdIZc,C011,10
0,1127,00,FF,00,FF,nvubdIZc,C00E,AD
0,1131,00,FF,00,FF,nvubdIZc,C011,10
0,1134,00,FF,00,FF,nvubdIZc,C00E,AD
0,1138,00,FF,00,FF,nvubdIZc,C011,10
0,1141,00,FF,00,FF,nvubdIZc,C00E,AD
0,1145,00,FF,00,FF,nvubdIZc,C011,10
0,1148,00,FF,00,FF,nvubdIZc,C00E,AD
0,1152,00,FF,00,FF,nvubdIZc,C011,10
0,1155,00,FF,00,FF,nvubdIZc,C00E,AD
0,1159,00,FF,00,FF,nvubdIZc,C011,10
0,1162,00,FF,00,FF,nvubdIZc,C00E,AD
0,1166,00,FF,00,FF,nvubdIZc,C011,10
0,1169,00,FF,00,FF,nvubdIZc,C00E,AD
0,1173,00,FF,00,FF,nvubdIZc,C011,10
0,1176,00,FF,00,FF,nvubdIZc,C00E,AD
0,1180,00,FF,00,FF,nvubdIZc,C011,10
0,1183,00,FF,00,FF,nvubdIZc,C00E,AD
0,1187,00,FF,00,FF,nvubdIZc,C011,10
0,1190,00,FF,00,FF,nvubdIZc,C00E,AD
0,1194,00,FF,00,FF,nvubdIZc,C011,10
0,1197,00,FF,00,FF,nvubdIZc,C00E,AD
0,1201,00,FF,00,FF,nvubdIZc,C011,10
0,1204,00,FF,00,FF,nvubdIZc,C00E,AD
0,1208,00,FF,00,FF,nvubdIZc,C011,10
0,1211,00,FF,00,FF,nvubdIZc,C00E,AD
0,1215,00,FF,00,FF,nvubdIZc,C011,10
0,1218,00,FF,00,FF,nvubdIZc,C00E,AD
0,1222,00,FF,00,FF,nvubdIZc,C011,10
0,1225,00,FF,00,FF,nvubdIZc,C00E,AD
0,1229,00,FF,00,FF,nvubdIZc,C011,10
0,1232,00,FF,00,FF,nvubdIZc,C00E,AD
0,1236,00,FF,00,FF,nvubdIZc,C011,10
0,1239,00,FF,00,FF,nvubdIZc,C00E,AD
0,1243,00,FF,00,FF,nvubdIZc,C011,10
0,1246,00,FF,00,FF,nvubdIZc,C00E,AD
0,1250,00,FF,00,FF,nvubdIZc,C011,10
0,1253,00,FF,00,FF,nvubdIZc,C00E,AD
0,1257,00,FF,00,FF,nvubdIZc,C011,10
0,1260,00,FF,00,FF,nvubdIZc,C00E,AD
0,1264,00,FF,00,FF,nvubdIZc,C011,10
0,1267,00,FF,00,FF,nvubdIZc,C00E,AD
0,1271,00,FF,00,FF,nvubdIZc,C011,10
0,1274,00,FF,00,FF,nvubdIZc,C00E,AD
0,1278,00,FF,00,FF,nvubdIZc,C011,10
0,1281,00,FF,00,FF,nvubdIZc,C00E,AD
0,1285,00,FF,00,FF,nvubdIZc,C011,10
0,1288,00,FF,00,FF,nvubdIZc,C00E,AD
0,1292,00,FF,00,FF,nvubdIZc,C011,10
0,1295,00,FF,00,FF,nvubdIZc,C00E,AD
0,1299,00,FF,00,FF,nvubdIZc,C011,10
0,1302,00,FF,00,FF,nvubdIZc,C00E,AD
0,1306,00,FF,00,FF,nvubdIZc,C011,10
0,1309,00,FF,00,FF,nvubdIZc,C00E,AD
0,1313,00,FF,00,FF,nvubdIZc,C011,10
0,1316,00,FF,00,FF,nvubdIZc,C00E,AD
0,1320,00,FF,00,FF,nvubdIZc,C011,10
0,1323,00,FF,00,FF,nvubdIZc,C00E,AD
0,1327,00,FF,00,FF,nvubdIZc,C011,10
0,1330,00,FF,00,FF,nvubdIZc,C00E,AD
0,1334,00,FF,00,FF,nvubdIZc,C011,10
0,1337,00,FF,00,FF,nvubdIZc,C00E,AD
0,1341,00,FF,00,FF,nvubdIZc,C011,10
0,1344,00,FF,00,FF,nvubdIZc,C00E,AD
0,1348,00,FF,00,FF,nvubdIZc,C011,10
0,1351,00,FF,00,FF,nvubdIZc,C00E,AD
0,1355,00,FF,00,FF,nvubdIZc,C011,10
0,1358,00,FF,00,FF,nvubdIZc,C00E,AD
0,1362,00,FF,00,FF,nvubdIZc,C011,10
0,1365,00,FF,00,FF,nvubdIZc,C00E,AD
0,1369,00,FF,00,FF,nvubdIZc,C011,10
0,1372,00,FF,00,FF,nvubdIZc,C00E,AD
0,1376,00,FF,00,FF,nvubdIZc,C011,10
0,1379,00,FF,00,FF,nvubdIZc,C00E,AD
0,1383,00,FF,00,FF,nvubdIZc,C011,10
0,1386,00,FF,00,FF,nvubdIZc,C00E,AD
0,1390,00,FF,00,FF,nvubdIZc,C011,10
0,1393,00,FF,00,FF,nvubdIZc,C00E,AD
0,1397,00,FF,00,FF,nvubdIZc,C011,10
0,1400,00,FF,00,FF,nvubdIZc,C00E,AD
0,1404,00,FF,00,FF,nvubdIZc,C011,10
0,1407,00,FF,00,FF,nvubdIZc,C00E,AD
0,1411,00,FF,00,FF,nvubdIZc,C011,10
0,1414,00,FF,00,FF,nvubdIZc,C00E,AD
0,1418,00,FF,00,FF,nvubdIZc,C011,10
0,1421,00,FF,00,FF,nvubdIZc,C00E,AD
0,1425,00,FF,00,FF,nvubdIZc,C011,10
0,1428,00,FF,00,FF,nvubdIZc,C00E,AD
0,1432,00,FF,00,FF,nvubdIZc,C011,10
0,1435,00,FF,00,FF,nvubdIZc,C00E,AD
0,1439,00,FF,00,FF,nvubdIZc,C011,10
0,1442,00,FF,00,FF,nvubdIZc,C00E,AD
0,1446,00,FF,00,FF,nvubdIZc,C011,10
0,1449,00,FF,00,FF,nvubdIZc,C00E,AD
0,1453,00,FF,00,FF,nvubdIZc,C011,10
0,1456,00,FF,00,FF,nvubdIZc,C00E,AD
0,1460,00,FF,00,FF,nvubdIZc,C011,10
0,1463,00,FF,00,FF,nvubdIZc,C00E,AD
0,1467,00,FF,00,FF,nvubdIZc,C011,10
0,1470,00,FF,00,FF,nvubdIZc,C00E,AD
0,1474,00,FF,00,FF,nvubdIZc,C011,10
0,1477,00,FF,00,FF,nvubdIZc,C00E,AD
0,1481,00,FF,00,FF,nvubdIZc,C011,10
0,1484,00,FF,00,FF,nvubdIZc,C00E,AD
0,1488,00,FF,00,FF,nvubdIZc,C011,10
0,1491,00,FF,00,FF,nvubdIZc,C00E,AD
0,1495,00,FF,00,FF,nvubdIZc,C011,10
0,1498,00,FF,00,FF,nvubdIZc,C00E,AD
0,1502,00,FF,00,FF,nvubdIZc,C011,10
0,1505,00,FF,00,FF,nvubdIZc,C00E,AD
0,1509,00,FF,00,FF,nvubdIZc,C011,10
0,1512,00,FF,00,FF,nvubdIZc,C00E,AD
0,1516,00,FF,00,FF,nvubdIZc,C011,10
0,1519,00,FF,00,FF,nvubdIZc,C00E,AD
0,1523,00,FF,00,FF,nvubdIZc,C011,10
0,1526,00,FF,00,FF,nvubdIZc,C00E,AD
0,1530,00,FF,00,FF,nvubdIZc,C011,10
0,1533,00,FF,00,FF,nvubdIZc,C00E,AD
0,1537,00,FF,00,FF,nvubdIZc,C011,10
0,1540,00,FF,00,FF,nvubdIZc,C00E,AD
0,1544,00,FF,00,FF,nvubdIZc,C011,10
0,1547,00,FF,00,FF,nvubdIZc,C00E,AD
0,1551,00,FF,00,FF,nvubdIZc,C011,10
0,1554,00,FF,00,FF,nvubdIZc,C00E,AD
0,1558,00,FF,00,FF,nvubdIZc,C011,10
0,1561,00,FF,00,FF,nvubdIZc,C00E,AD
0,1565,00,FF,00,FF,nvubdIZc,C011,10
0,1568,00,FF,00,FF,nvubdIZc,C00E,AD
0,1572,00,FF,00,FF,nvubdIZc,C011,10
0,1575,00,FF,00,FF,nvubdIZc,C00E,AD
0,1579,00,FF,00,FF,nvubdIZc,C011,10
0,1582,00,FF,00,FF,nvubdIZc,C00E,AD
0,1586,00,FF,00,FF,nvubdIZc,C011,10
0,1589,00,FF,00,FF,nvubdIZc,C00E,AD
0,1593,00,FF,00,FF,nvubdIZc,C011,10
0,1596,00,FF,00,FF,nvubdIZc,C00E,AD
0,1600,00,FF,00,FF,nvubdIZc,C011,10
0,1603,00,FF,00,FF,nvubdIZc,C00E,AD
0,1607,00,FF,00,FF,nvubdIZc,C011,10
0,1610,00,FF,00,FF,nvubdIZc,C00E,AD
0,1614,00,FF,00,FF,nvubdIZc,C011,10
0,1617,00,FF,00,FF,nvubdIZc,C00E,AD
0,1621,00,FF,00,FF,nvubdIZc,C011,10
0,1624,00,FF,00,FF,nvubdIZc,C00E,AD
0,1628,00,FF,00,FF,nvubdIZc,C011,10
0,1631,00,FF,00,FF,nvubdIZc,C00E,AD
0,1635,00,FF,00,FF,nvubdIZc,C011,10
0,1638,00,FF,00,FF,nvubdIZc,C00E,AD
0,1642,00,FF,00,FF,nvubdIZc,C011,10
0,1645,00,FF,00,FF,nvubdIZc,C00E,AD
0,1649,00,FF,00,FF,nvubdIZc,C011,10
0,1652,00,FF,00,FF,nvubdIZc,C00E,AD
0,1656,00,FF,00,FF,nvubdIZc,C011,10
0,1659,00,FF,00,FF,nvubdIZc,C00E,AD
0,1663,00,FF,00,FF,nvubdIZc,C011,10
0,1666,00,FF,00,FF,nvubdIZc,C00E,AD
0,1670,00,FF,00,FF,nvubdIZc,C011,10
0,1673,00,FF,00,FF,nvubdIZc,C00E,AD
0,1677,00,FF,00,FF,nvubdIZc,C011,10
0,1680,00,FF,00,FF,nvubdIZc,C00E,AD
0,1684,00,FF,00,FF,nvubdIZc,C011,10
0,1687,00,FF,00,FF,nvubdIZc,C00E,AD
0,1691,00,FF,00,FF,nvubdIZc,C011,10
0,1694,00,FF,00,FF,nvubdIZc,C00E,AD
0,1698,00,FF,00,FF,nvubdIZc,C011,10
0,1701,00,FF,00,FF,nvubdIZc,C00E,AD
0,1705,00,FF,00,FF,nvubdIZc,C011,10
0,1708,00,FF,00,FF,nvubdIZc,C00E,AD
0,1712,00,FF,00,FF,nvubdIZc,C011,10
