0,1,2,3,4,5,6,7,8
4,89737,00,E6,0F,FF,NvubdIzc,C038,D0
4,89740,00,E6,0F,FF,NvubdIzc,C034,8D
4,89744,00,E6,0F,FF,NvubdIzc,C037,CA
4,89746,00,E5,0F,FF,NvubdIzc,C038,D0
4,89749,00,E5,0F,FF,NvubdIzc,C034,8D
4,89753,00,E5,0F,FF,NvubdIzc,C037,CA
4,89755,00,E4,0F,FF,NvubdIzc,C038,D0
4,89758,00,E4,0F,FF,NvubdIzc,C034,8D
4,89762,00,E4,0F,FF,NvubdIzc,C037,CA
4,89764,00,E3,0F,FF,NvubdIzc,C038,D0
4,89767,00,E3,0F,FF,NvubdIzc,C034,8D
4,89771,00,E3,0F,FF,NvubdIzc,C037,CA
4,89773,00,E2,0F,FF,NvubdIzc,C038,D0
4,89776,00,E2,0F,FF,NvubdIzc,C034,8D
4,89780,00,E2,0F,FF,NvubdIzc,C037,CA
4,89782,00,E1,0F,FF,NvubdIzc,C038,D0
4,89785,00,E1,0F,FF,NvubdIzc,C034,8D
4,89789,00,E1,0F,FF,NvubdIzc,C037,CA
4,89791,00,E0,0F,FF,NvubdIzc,C038,D0
4,89794,00,E0,0F,FF,NvubdIzc,C034,8D
4,89798,00,E0,0F,FF,NvubdIzc,C037,CA
4,89800,00,DF,0F,FF,NvubdIzc,C038,D0
4,89803,00,DF,0F,FF,NvubdIzc,C034,8D
4,89807,00,DF,0F,FF,NvubdIzc,C037,CA
4,89809,00,DE,0F,FF,NvubdIzc,C038,D0
4,89812,00,DE,0F,FF,NvubdIzc,C034,8D
4,89816,00,DE,0F,FF,NvubdIzc,C037,CA
4,89818,00,DD,0F,FF,NvubdIzc,C038,D0
4,89821,00,DD,0F,FF,NvubdIzc,C034,8D
4,89825,00,DD,0F,FF,NvubdIzc,C037,CA
4,89827,00,DC,0F,FF,NvubdIzc,C038,D0
4,89830,00,DC,0F,FF,NvubdIzc,C034,8D
4,89834,00,DC,0F,FF,NvubdIzc,C037,CA
4,89836,00,DB,0F,FF,NvubdIzc,C038,D0
4,89839,00,DB,0F,FF,NvubdIzc,C034,8D
4,89843,00,DB,0F,FF,NvubdIzc,C037,CA
4,89845,00,DA,0F,FF,NvubdIzc,C038,D0
4,89848,00,DA,0F,FF,NvubdIzc,C034,8D
4,89852,00,DA,0F,FF,NvubdIzc,C037,CA
4,89854,00,D9,0F,FF,NvubdIzc,C038,D0
4,89857,00,D9,0F,FF,NvubdIzc,C034,8D
4,89861,00,D9,0F,FF,NvubdIzc,C037,CA
4,89863,00,D8,0F,FF,NvubdIzc,C038,D0
4,89866,00,D8,0F,FF,NvubdIzc,C034,8D
4,89870,00,D8,0F,FF,NvubdIzc,C037,CA
4,89872,00,D7,0F,FF,NvubdIzc,C038,D0
4,89875,00,D7,0F,FF,NvubdIzc,C034,8D
4,89879,00,D7,0F,FF,NvubdIzc,C037,CA
4,89881,00,D6,0F,FF,NvubdIzc,C038,D0
4,89884,00,D6,0F,FF,NvubdIzc,C034,8D
4,89888,00,D6,0F,FF,NvubdIzc,C037,CA
4,89890,00,D5,0F,FF,NvubdIzc,C038,D0
4,89893,00,D5,0F,FF,NvubdIzc,C034,8D
4,89897,00,D5,0F,FF,NvubdIzc,C037,CA
4,89899,00,D4,0F,FF,NvubdIzc,C038,D0
4,89902,00,D4,0F,FF,NvubdIzc,C034,8D
4,89906,00,D4,0F,FF,NvubdIzc,C037,CA
4,89908,00,D3,0F,FF,NvubdIzc,C038,D0
4,89911,00,D3,0F,FF,NvubdIzc,C034,8D
4,89915,00,D3,0F,FF,NvubdIzc,C037,CA
4,89917,00,D2,0F,FF,NvubdIzc,C038,D0
4,89920,00,D2,0F,FF,NvubdIzc,C034,8D
4,89924,00,D2,0F,FF,NvubdIzc,C037,CA
4,89926,00,D1,0F,FF,NvubdIzc,C038,D0
4,89929,00,D1,0F,FF,NvubdIzc,C034,8D
4,89933,00,D1,0F,FF,NvubdIzc,C037,CA
4,89935,00,D0,0F,FF,NvubdIzc,C038,D0
4,89938,00,D0,0F,FF,NvubdIzc,C034,8D
4,89942,00,D0,0F,FF,NvubdIzc,C037,CA
4,89944,00,CF,0F,FF,NvubdIzc,C038,D0
4,89947,00,CF,0F,FF,NvubdIzc,C034,8D
4,89951,00,CF,0F,FF,NvubdIzc,C037,CA
4,89953,00,CE,0F,FF,NvubdIzc,C038,D0
4,89956,00,CE,0F,FF,NvubdIzc,C034,8D
4,89960,00,CE,0F,FF,NvubdIzc,C037,CA
4,89962,00,CD,0F,FF,NvubdIzc,C038,D0
4,89965,00,CD,0F,FF,NvubdIzc,C034,8D
4,89969,00,CD,0F,FF,NvubdIzc,C037,CA
4,89971,00,CC,0F,FF,NvubdIzc,C038,D0
4,89974,00,CC,0F,FF,NvubdIzc,C034,8D
4,89978,00,CC,0F,FF,NvubdIzc,C037,CA
4,89980,00,CB,0F,FF,NvubdIzc,C038,D0
4,89983,00,CB,0F,FF,NvubdIzc,C034,8D
4,89987,00,CB,0F,FF,NvubdIzc,C037,CA
4,89989,00,CA,0F,FF,NvubdIzc,C038,D0
4,89992,00,CA,0F,FF,NvubdIzc,C034,8D
4,89996,00,CA,0F,FF,NvubdIzc,C037,CA
4,89998,00,C9,0F,FF,NvubdIzc,C038,D0
4,90001,00,C9,0F,FF,NvubdIzc,C034,8D
4,90005,00,C9,0F,FF,NvubdIzc,C037,CA
4,90007,00,C8,0F,FF,NvubdIzc,C038,D0
4,90010,00,C8,0F,FF,NvubdIzc,C034,8D
4,90014,00,C8,0F,FF,NvubdIzc,C037,CA
4,90016,00,C7,0F,FF,NvubdIzc,C038,D0
4,90019,00,C7,0F,FF,NvubdIzc,C034,8D
4,90023,00,C7,0F,FF,NvubdIzc,C037,CA
4,90025,00,C6,0F,FF,NvubdIzc,C038,D0
4,90028,00,C6,0F,FF,NvubdIzc,C034,8D
4,90032,00,C6,0F,FF,NvubdIzc,C037,CA
4,90034,00,C5,0F,FF,NvubdIzc,C038,D0
4,90037,00,C5,0F,FF,NvubdIzc,C034,8D
4,90041,00,C5,0F,FF,NvubdIzc,C037,CA
4,90043,00,C4,0F,FF,NvubdIzc,C038,D0
4,90046,00,C4,0F,FF,NvubdIzc,C034,8D
4,90050,00,C4,0F,FF,NvubdIzc,C037,CA
4,90052,00,C3,0F,FF,NvubdIzc,C038,D0
4,90055,00,C3,0F,FF,NvubdIzc,C034,8D
4,90059,00,C3,0F,FF,NvubdIzc,C037,CA
4,90061,00,C2,0F,FF,NvubdIzc,C038,D0
4,90064,00,C2,0F,FF,NvubdIzc,C034,8D
4,90068,00,C2,0F,FF,NvubdIzc,C037,CA
4,90070,00,C1,0F,FF,NvubdIzc,C038,D0
4,90073,00,C1,0F,FF,NvubdIzc,C034,8D
4,90077,00,C1,0F,FF,NvubdIzc,C037,CA
4,90079,00,C0,0F,FF,NvubdIzc,C038,D0
4,90082,00,C0,0F,FF,NvubdIzc,C034,8D
4,90086,00,C0,0F,FF,NvubdIzc,C037,CA
4,90088,00,BF,0F,FF,NvubdIzc,C038,D0
4,90091,00,BF,0F,FF,NvubdIzc,C034,8D
4,90095,00,BF,0F,FF,NvubdIzc,C037,CA
4,90097,00,BE,0F,FF,NvubdIzc,C038,D0
4,90100,00,BE,0F,FF,NvubdIzc,C034,8D
4,90104,00,BE,0F,FF,NvubdIzc,C037,CA
4,90106,00,BD,0F,FF,NvubdIzc,C038,D0
4,90109,00,BD,0F,FF,NvubdIzc,C034,8D
4,90113,00,BD,0F,FF,NvubdIzc,C037,CA
4,90115,00,BC,0F,FF,NvubdIzc,C038,D0
4,90118,00,BC,0F,FF,NvubdIzc,C034,8D
4,90122,00,BC,0F,FF,NvubdIzc,C037,CA
4,90124,00,BB,0F,FF,NvubdIzc,C038,D0
4,90127,00,BB,0F,FF,NvubdIzc,C034,8D
4,90131,00,BB,0F,FF,NvubdIzc,C037,CA
4,90133,00,BA,0F,FF,NvubdIzc,C038,D0
4,90136,00,BA,0F,FF,NvubdIzc,C034,8D
4,90140,00,BA,0F,FF,NvubdIzc,C037,CA
4,90142,00,B9,0F,FF,NvubdIzc,C038,D0
4,90145,00,B9,0F,FF,NvubdIzc,C034,8D
4,90149,00,B9,0F,FF,NvubdIzc,C037,CA
4,90151,00,B8,0F,FF,NvubdIzc,C038,D0
4,90154,00,B8,0F,FF,NvubdIzc,C034,8D
4,90158,00,B8,0F,FF,NvubdIzc,C037,CA
4,90160,00,B7,0F,FF,NvubdIzc,C038,D0
4,90163,00,B7,0F,FF,NvubdIzc,C034,8D
4,90167,00,B7,0F,FF,NvubdIzc,C037,CA
4,90169,00,B6,0F,FF,NvubdIzc,C038,D0
4,90172,00,B6,0F,FF,NvubdIzc,C034,8D
4,90176,00,B6,0F,FF,NvubdIzc,C037,CA
4,90178,00,B5,0F,FF,NvubdIzc,C038,D0
4,90181,00,B5,0F,FF,NvubdIzc,C034,8D
4,90185,00,B5,0F,FF,NvubdIzc,C037,CA
4,90187,00,B4,0F,FF,NvubdIzc,C038,D0
4,90190,00,B4,0F,FF,NvubdIzc,C034,8D
4,90194,00,B4,0F,FF,NvubdIzc,C037,CA
4,90196,00,B3,0F,FF,NvubdIzc,C038,D0
4,90199,00,B3,0F,FF,NvubdIzc,C034,8D
4,90203,00,B3,0F,FF,NvubdIzc,C037,CA
4,90205,00,B2,0F,FF,NvubdIzc,C038,D0
4,90208,00,B2,0F,FF,NvubdIzc,C034,8D
4,90212,00,B2,0F,FF,NvubdIzc,C037,CA
4,90214,00,B1,0F,FF,NvubdIzc,C038,D0
4,90217,00,B1,0F,FF,NvubdIzc,C034,8D
4,90221,00,B1,0F,FF,NvubdIzc,C037,CA
4,90223,00,B0,0F,FF,NvubdIzc,C038,D0
4,90226,00,B0,0F,FF,NvubdIzc,C034,8D
4,90230,00,B0,0F,FF,NvubdIzc,C037,CA
4,90232,00,AF,0F,FF,NvubdIzc,C038,D0
4,90235,00,AF,0F,FF,NvubdIzc,C034,8D
4,90239,00,AF,0F,FF,NvubdIzc,C037,CA
4,90241,00,AE,0F,FF,NvubdIzc,C038,D0
4,90244,00,AE,0F,FF,NvubdIzc,C034,8D
4,90248,00,AE,0F,FF,NvubdIzc,C037,CA
4,90250,00,AD,0F,FF,NvubdIzc,C038,D0
4,90253,00,AD,0F,FF,NvubdIzc,C034,8D
4,90257,00,AD,0F,FF,NvubdIzc,C037,CA
4,90259,00,AC,0F,FF,NvubdIzc,C038,D0
4,90262,00,AC,0F,FF,NvubdIzc,C034,8D
4,90266,00,AC,0F,FF,NvubdIzc,C037,CA
4,90268,00,AB,0F,FF,NvubdIzc,C038,D0
4,90271,00,AB,0F,FF,NvubdIzc,C034,8D
4,90275,00,AB,0F,FF,NvubdIzc,C037,CA
4,90277,00,AA,0F,FF,NvubdIzc,C038,D0
4,90280,00,AA,0F,FF,NvubdIzc,C034,8D
4,90284,00,AA,0F,FF,NvubdIzc,C037,CA
4,90286,00,A9,0F,FF,NvubdIzc,C038,D0
4,90289,00,A9,0F,FF,NvubdIzc,C034,8D
4,90293,00,A9,0F,FF,NvubdIzc,C037,CA
4,90295,00,A8,0F,FF,NvubdIzc,C038,D0
4,90298,00,A8,0F,FF,NvubdIzc,C034,8D
4,90302,00,A8,0F,FF,NvubdIzc,C037,CA
4,90304,00,A7,0F,FF,NvubdIzc,C038,D0
4,90307,00,A7,0F,FF,NvubdIzc,C034,8D
4,90311,00,A7,0F,FF,NvubdIzc,C037,CA
4,90313,00,A6,0F,FF,NvubdIzc,C038,D0
4,90316,00,A6,0F,FF,NvubdIzc,C034,8D
4,90320,00,A6,0F,FF,NvubdIzc,C037,CA
4,90322,00,A5,0F,FF,NvubdIzc,C038,D0
4,90325,00,A5,0F,FF,NvubdIzc,C034,8D
4,90329,00,A5,0F,FF,NvubdIzc,C037,CA
4,90331,00,A4,0F,FF,NvubdIzc,C038,D0
4,90334,00,A4,0F,FF,NvubdIzc,C034,8D
4,90338,00,A4,0F,FF,NvubdIzc,C037,CA
4,90340,00,A3,0F,FF,NvubdIzc,C038,D0
4,90343,00,A3,0F,FF,NvubdIzc,C034,8D
4,90347,00,A3,0F,FF,NvubdIzc,C037,CA
4,90349,00,A2,0F,FF,NvubdIzc,C038,D0
4,90352,00,A2,0F,FF,NvubdIzc,C034,8D
4,90356,00,A2,0F,FF,NvubdIzc,C037,CA
4,90358,00,A1,0F,FF,NvubdIzc,C038,D0
4,90361,00,A1,0F,FF,NvubdIzc,C034,8D
4,90365,00,A1,0F,FF,NvubdIzc,C037,CA
4,90367,00,A0,0F,FF,NvubdIzc,C038,D0
4,90370,00,A0,0F,FF,NvubdIzc,C034,8D
4,90374,00,A0,0F,FF,NvubdIzc,C037,CA
4,90376,00,9F,0F,FF,NvubdIzc,C038,D0
4,90379,00,9F,0F,FF,NvubdIzc,C034,8D
4,90383,00,9F,0F,FF,NvubdIzc,C037,CA
4,90385,00,9E,0F,FF,NvubdIzc,C038,D0
4,90388,00,9E,0F,FF,NvubdIzc,C034,8D
4,90392,00,9E,0F,FF,NvubdIzc,C037,CA
4,90394,00,9D,0F,FF,NvubdIzc,C038,D0
4,90397,00,9D,0F,FF,NvubdIzc,C034,8D
4,90401,00,9D,0F,FF,NvubdIzc,C037,CA
4,90403,00,9C,0F,FF,NvubdIzc,C038,D0
4,90406,00,9C,0F,FF,NvubdIzc,C034,8D
4,90410,00,9C,0F,FF,NvubdIzc,C037,CA
4,90412,00,9B,0F,FF,NvubdIzc,C038,D0
4,90415,00,9B,0F,FF,NvubdIzc,C034,8D
4,90419,00,9B,0F,FF,NvubdIzc,C037,CA
4,90421,00,9A,0F,FF,NvubdIzc,C038,D0
4,90424,00,9A,0F,FF,NvubdIzc,C034,8D
4,90428,00,9A,0F,FF,NvubdIzc,C037,CA
4,90430,00,99,0F,FF,NvubdIzc,C038,D0
4,90433,00,99,0F,FF,NvubdIzc,C034,8D
4,90437,00,99,0F,FF,NvubdIzc,C037,CA
4,90439,00,98,0F,FF,NvubdIzc,C038,D0
4,90442,00,98,0F,FF,NvubdIzc,C034,8D
4,90446,00,98,0F,FF,NvubdIzc,C037,CA
4,90448,00,97,0F,FF,NvubdIzc,C038,D0
4,90451,00,97,0F,FF,NvubdIzc,C034,8D
4,90455,00,97,0F,FF,NvubdIzc,C037,CA
4,90457,00,96,0F,FF,NvubdIzc,C038,D0
4,90460,00,96,0F,FF,NvubdIzc,C034,8D
4,90464,00,96,0F,FF,NvubdIzc,C037,CA
4,90466,00,95,0F,FF,NvubdIzc,C038,D0
4,90469,00,95,0F,FF,NvubdIzc,C034,8D
4,90473,00,95,0F,FF,NvubdIzc,C037,CA
4,90475,00,94,0F,FF,NvubdIzc,C038,D0
4,90478,00,94,0F,FF,NvubdIzc,C034,8D
4,90482,00,94,0F,FF,NvubdIzc,C037,CA
4,90484,00,93,0F,FF,NvubdIzc,C038,D0
4,90487,00,93,0F,FF,NvubdIzc,C034,8D
4,90491,00,93,0F,FF,NvubdIzc,C037,CA
4,90493,00,92,0F,FF,NvubdIzc,C038,D0
4,90496,00,92,0F,FF,NvubdIzc,C034,8D
4,90500,00,92,0F,FF,NvubdIzc,C037,CA
4,90502,00,91,0F,FF,NvubdIzc,C038,D0
4,90505,00,91,0F,FF,NvubdIzc,C034,8D
4,90509,00,91,0F,FF,NvubdIzc,C037,CA
4,90511,00,90,0F,FF,NvubdIzc,C038,D0
4,90514,00,90,0F,FF,NvubdIzc,C034,8D
4,90518,00,90,0F,FF,NvubdIzc,C037,CA
4,90520,00,8F,0F,FF,NvubdIzc,C038,D0
4,90523,00,8F,0F,FF,NvubdIzc,C034,8D
4,90527,00,8F,0F,FF,NvubdIzc,C037,CA
4,90529,00,8E,0F,FF,NvubdIzc,C038,D0
4,90532,00,8E,0F,FF,NvubdIzc,C034,8D
4,90536,00,8E,0F,FF,NvubdIzc,C037,CA
4,90538,00,8D,0F,FF,NvubdIzc,C038,D0
4,90541,00,8D,0F,FF,NvubdIzc,C034,8D
4,90545,00,8D,0F,FF,NvubdIzc,C037,CA
4,90547,00,8C,0F,FF,NvubdIzc,C038,D0
4,90550,00,8C,0F,FF,NvubdIzc,C034,8D
4,90554,00,8C,0F,FF,NvubdIzc,C037,CA
4,90556,00,8B,0F,FF,NvubdIzc,C038,D0
4,90559,00,8B,0F,FF,NvubdIzc,C034,8D
4,90563,00,8B,0F,FF,NvubdIzc,C037,CA
4,90565,00,8A,0F,FF,NvubdIzc,C038,D0
4,90568,00,8A,0F,FF,NvubdIzc,C034,8D
4,90572,00,8A,0F,FF,NvubdIzc,C037,CA
4,90574,00,89,0F,FF,NvubdIzc,C038,D0
4,90577,00,89,0F,FF,NvubdIzc,C034,8D
4,90581,00,89,0F,FF,NvubdIzc,C037,CA
4,90583,00,88,0F,FF,NvubdIzc,C038,D0
4,90586,00,88,0F,FF,NvubdIzc,C034,8D
4,90590,00,88,0F,FF,NvubdIzc,C037,CA
4,90592,00,87,0F,FF,NvubdIzc,C038,D0
4,90595,00,87,0F,FF,NvubdIzc,C034,8D
4,90599,00,87,0F,FF,NvubdIzc,C037,CA
4,90601,00,86,0F,FF,NvubdIzc,C038,D0
4,90604,00,86,0F,FF,NvubdIzc,C034,8D
4,90608,00,86,0F,FF,NvubdIzc,C037,CA
4,90610,00,85,0F,FF,NvubdIzc,C038,D0
4,90613,00,85,0F,FF,NvubdIzc,C034,8D
4,90617,00,85,0F,FF,NvubdIzc,C037,CA
4,90619,00,84,0F,FF,NvubdIzc,C038,D0
4,90622,00,84,0F,FF,NvubdIzc,C034,8D
4,90626,00,84,0F,FF,NvubdIzc,C037,CA
4,90628,00,83,0F,FF,NvubdIzc,C038,D0
4,90631,00,83,0F,FF,NvubdIzc,C034,8D
4,90635,00,83,0F,FF,NvubdIzc,C037,CA
4,90637,00,82,0F,FF,NvubdIzc,C038,D0
4,90640,00,82,0F,FF,NvubdIzc,C034,8D
4,90644,00,82,0F,FF,NvubdIzc,C037,CA
4,90646,00,81,0F,FF,NvubdIzc,C038,D0
4,90649,00,81,0F,FF,NvubdIzc,C034,8D
4,90653,00,81,0F,FF,NvubdIzc,C037,CA
4,90655,00,80,0F,FF,NvubdIzc,C038,D0
4,90658,00,80,0F,FF,NvubdIzc,C034,8D
4,90662,00,80,0F,FF,NvubdIzc,C037,CA
4,90664,00,7F,0F,FF,nvubdIzc,C038,D0
4,90667,00,7F,0F,FF,nvubdIzc,C034,8D
4,90671,00,7F,0F,FF,nvubdIzc,C037,CA
4,90673,00,7E,0F,FF,nvubdIzc,C038,D0
4,90676,00,7E,0F,FF,nvubdIzc,C034,8D
4,90680,00,7E,0F,FF,nvubdIzc,C037,CA
4,90682,00,7D,0F,FF,nvubdIzc,C038,D0
4,90685,00,7D,0F,FF,nvubdIzc,C034,8D
4,90689,00,7D,0F,FF,nvubdIzc,C037,CA
4,90691,00,7C,0F,FF,nvubdIzc,C038,D0
4,90694,00,7C,0F,FF,nvubdIzc,C034,8D
4,90698,00,7C,0F,FF,nvubdIzc,C037,CA
4,90700,00,7B,0F,FF,nvubdIzc,C038,D0
4,90703,00,7B,0F,FF,nvubdIzc,C034,8D
4,90707,00,7B,0F,FF,nvubdIzc,C037,CA
4,90709,00,7A,0F,FF,nvubdIzc,C038,D0
4,90712,00,7A,0F,FF,nvubdIzc,C034,8D
4,90716,00,7A,0F,FF,nvubdIzc,C037,CA
4,90718,00,79,0F,FF,nvubdIzc,C038,D0
4,90721,00,79,0F,FF,nvubdIzc,C034,8D
4,90725,00,79,0F,FF,nvubdIzc,C037,CA
4,90727,00,78,0F,FF,nvubdIzc,C038,D0
4,90730,00,78,0F,FF,nvubdIzc,C034,8D
4,90734,00,78,0F,FF,nvubdIzc,C037,CA
4,90736,00,77,0F,FF,nvubdIzc,C038,D0
4,90739,00,77,0F,FF,nvubdIzc,C034,8D
4,90743,00,77,0F,FF,nvubdIzc,C037,CA
4,90745,00,76,0F,FF,nvubdIzc,C038,D0
4,90748,00,76,0F,FF,nvubdIzc,C034,8D
4,90752,00,76,0F,FF,nvubdIzc,C037,CA
4,90754,00,75,0F,FF,nvubdIzc,C038,D0
4,90757,00,75,0F,FF,nvubdIzc,C034,8D
4,90761,00,75,0F,FF,nvubdIzc,C037,CA
4,90763,00,74,0F,FF,nvubdIzc,C038,D0
4,90766,00,74,0F,FF,nvubdIzc,C034,8D
4,90770,00,74,0F,FF,nvubdIzc,C037,CA
4,90772,00,73,0F,FF,nvubdIzc,C038,D0
4,90775,00,73,0F,FF,nvubdIzc,C034,8D
4,90779,00,73,0F,FF,nvubdIzc,C037,CA
4,90781,00,72,0F,FF,nvubdIzc,C038,D0
4,90784,00,72,0F,FF,nvubdIzc,C034,8D
4,90788,00,72,0F,FF,nvubdIzc,C037,CA
4,90790,00,71,0F,FF,nvubdIzc,C038,D0
4,90793,00,71,0F,FF,nvubdIzc,C034,8D
4,90797,00,71,0F,FF,nvubdIzc,C037,CA
4,90799,00,70,0F,FF,nvubdIzc,C038,D0
4,90802,00,70,0F,FF,nvubdIzc,C034,8D
4,90806,00,70,0F,FF,nvubdIzc,C037,CA
4,90808,00,6F,0F,FF,nvubdIzc,C038,D0
4,90811,00,6F,0F,FF,nvubdIzc,C034,8D
4,90815,00,6F,0F,FF,nvubdIzc,C037,CA
4,90817,00,6E,0F,FF,nvubdIzc,C038,D0
4,90820,00,6E,0F,FF,nvubdIzc,C034,8D
4,90824,00,6E,0F,FF,nvubdIzc,C037,CA
4,90826,00,6D,0F,FF,nvubdIzc,C038,D0
4,90829,00,6D,0F,FF,nvubdIzc,C034,8D
4,90833,00,6D,0F,FF,nvubdIzc,C037,CA
4,90835,00,6C,0F,FF,nvubdIzc,C038,D0
4,90838,00,6C,0F,FF,nvubdIzc,C034,8D
4,90842,00,6C,0F,FF,nvubdIzc,C037,CA
4,90844,00,6B,0F,FF,nvubdIzc,C038,D0
4,90847,00,6B,0F,FF,nvubdIzc,C034,8D
4,90851,00,6B,0F,FF,nvubdIzc,C037,CA
4,90853,00,6A,0F,FF,nvubdIzc,C038,D0
4,90856,00,6A,0F,FF,nvubdIzc,C034,8D
4,90860,00,6A,0F,FF,nvubdIzc,C037,CA
4,90862,00,69,0F,FF,nvubdIzc,C038,D0
4,90865,00,69,0F,FF,nvubdIzc,C034,8D
4,90869,00,69,0F,FF,nvubdIzc,C037,CA
